Grade,Math,English,Korean
1,76.42581349639902,63.52687212457589,72.54804365823556
2,54.92530996739865,61.53801043181815,69.35391945496967
3,70.89290492198789,64.90157451690871,68.66765562326857
1,70.32329503084921,74.36358591716362,70.31642785378745
2,62.26432223283792,60.777871933977636,71.81461597774228
3,65.74371802063219,77.99681774278949,70.06473649808342
1,77.17887913315822,78.13866714544957,62.27412398661639
2,68.69002014514803,74.73315571335958,69.68897197158911
3,65.17734834112584,66.91419125275469,67.58148775462766
1,72.79173826425706,66.98765099175597,71.36722697767419
2,73.68094781597499,83.18680824412968,73.56715480395653
3,74.85402798774876,61.82201615450632,71.29470422754335
1,71.42747467234993,63.377276050723836,69.69929926424713
2,66.75900140830866,67.87376080582963,68.1360097820649
3,65.71742316212891,58.709687417878996,70.48206555093805
1,73.40598468258648,69.27448539858689,74.89474116590368
2,71.37266419199696,69.2280035723028,69.94109354977215
3,67.4342174958588,75.65536394562375,65.38496752231721
1,64.72016612346012,67.2367512736875,66.4619730779122
2,67.54582325374453,69.19108566468563,71.9747195835717
3,69.61904364303612,74.29557929755728,70.9721988010363
1,75.14198647719509,71.8928350559484,73.91255945117493
2,72.05481066900283,68.42790056292108,73.3392753044123
3,67.74385143752214,61.66591529755599,72.2934384474219
1,75.75274268516691,59.14554521791861,63.71931224994531
2,74.47393609556534,65.52499487833047,67.81529368571334
3,66.71564588457997,64.37088787329475,69.61006632396102
1,64.36517133173128,80.38447772911113,66.83836797846767
2,69.98694191834758,62.65649444219751,68.80633102768563
3,75.06130916255368,66.08880153284241,74.25887392949814
1,61.46590944602574,66.7351783338562,64.80510053440398
2,69.06813327342354,69.35220366654283,67.9229513585499
3,70.62711496969271,68.57900646933908,69.7040360182159
1,70.58135847635532,79.83136608757219,72.51970728533156
2,73.10903082632868,71.63124736463904,74.95599768509805
3,72.1680113136256,70.0650612268386,73.08270250951125
1,65.52126973505572,88.07674462184397,68.98784377693057
2,72.46370582728441,77.94368700536077,68.70041847007793
3,80.23404092736965,70.70062359355595,66.30565824680528
1,70.47731333217662,81.55274581729951,67.59242597235003
2,71.41939050652435,71.48785437475873,69.13133797735667
3,61.576845550013346,68.7823185950765,70.95599430497089
1,69.36923302894675,57.34972487061809,73.12013732940517
2,74.92174614916672,65.75431286821615,67.04765465411351
3,76.40166850505346,76.65225617677342,70.08122326854236
1,69.59589672029789,76.8384682737612,71.85795352459812
2,66.17142737707478,72.90408582907611,75.65040531949673
3,72.2833411497094,67.84903336649087,67.94105351477981
1,64.69600151231526,59.702802475672506,71.17911897206095
2,71.77190864256893,60.85706360819772,71.59718805310727
3,65.77618536526049,75.6397739766019,67.74171389481498
1,72.41349602218692,68.18884168950878,71.88464017648927
2,66.76062498863074,65.711761839883,71.23205787592865
3,70.6641633186796,71.68393360200025,70.20867625261128
1,72.55850814044376,69.09170139373869,68.81684307165395
2,76.98312891705454,68.10163164038138,69.53866876247174
3,80.64200353464999,77.46971923870854,72.04415952361498
1,73.26072408084963,67.51520663475594,71.26992148177895
2,71.52833248016896,76.68632719933107,69.02554585478914
3,69.68218180132962,77.45362699568436,69.55755607215404
1,61.766932239245676,65.80595731032957,67.17945111807767
2,70.6174128532571,66.50418020503446,75.37929388685511
3,67.1796239003569,75.73705721026126,73.97521130376956
1,69.93446321922971,74.38006246978765,72.75829677098851
2,71.66620377722178,71.98099690516096,64.69767700337016
3,69.39336264184809,57.503674972199214,66.75819280247543
1,58.82442399197674,80.17135721862282,68.05958318162034
2,71.14599048247054,79.72632893364838,75.71965437031659
3,74.11284859066467,62.623142539030184,66.97203587655858
1,69.26626014823351,65.0552259687073,74.07217431122592
2,70.0028308193836,82.31349510232887,68.90519008110951
3,73.09235041636849,64.65253319636415,69.85470449077738
1,63.4202763636695,72.42008291306699,67.96130005577143
2,76.3016148394857,79.11199135237082,68.07300443523694
3,58.886758148774845,71.38566843464449,68.54844494651266
1,74.08333999393253,57.55090570516278,70.55932450409752
2,68.05233995245845,70.80083697290932,72.42050297029482
3,66.43060333652599,62.85898635431962,60.99565394374528
1,63.94256620782716,76.66857959566212,70.05752050649691
2,60.263049072029894,78.6065367612569,72.84790096691222
3,62.69148757545155,75.14381804744518,66.75514741296608
1,69.67949506434152,68.39320596529565,69.63440305155096
2,64.92827115436009,75.93744873531872,72.6905417880991
3,73.70699951778593,71.54120593307486,76.50749387696027
1,62.2108863720202,69.63428464009594,73.37822985535826
2,67.12408907262216,72.46449184768883,70.72252162924485
3,70.48757971456656,70.53847747450158,66.96746887530949
1,65.22302742635632,76.21402067359534,74.59635456254362
2,74.70947758711502,70.50398603034814,67.81181087911419
3,71.58229937252749,79.90906917372443,70.04858014560887
1,57.17598928675437,70.02331516119017,70.05454205378855
2,71.21349901286423,61.99512267958474,67.21675783590818
3,71.41800866500604,66.6693973569203,69.81198026217147
1,65.82287348000821,73.92879469984136,68.38791099031371
2,66.33599368996694,59.159202932969855,64.87397373312488
3,78.49686382671739,64.19648147318458,67.01307550536949
1,72.19342643132681,77.79131072303694,72.19691287007834
2,72.02622773774054,66.05971268509563,69.81603343907115
3,72.94265432850756,66.44895136350874,68.778689135413
1,67.05194097118681,76.15810146220578,68.10000889778993
2,65.98617621283958,76.24246559850867,67.767190960866
3,63.256527634837944,70.76978663489761,71.02018147068434
1,69.84903306660802,76.16094847425975,69.39555150284751
2,63.93005848763009,81.35190067913477,72.0101182650575
3,65.64896643562095,60.34463861999787,70.18738226162492
1,65.38034459786785,74.7559174869675,65.25296407147945
2,59.365028524703824,68.33623461888973,72.55840022734758
3,77.22546401252093,66.50619366170648,70.64294053256624
1,75.1998652158584,66.72895088828184,71.318549273437
2,75.24706784574147,79.19280670476877,67.52585240663606
3,77.0265309209196,53.866895035530845,76.25635421424852
1,75.05841847121754,70.93663177219061,67.44871928275502
2,74.64841558067589,74.85670868023415,66.22032391011489
3,70.55968440883566,68.94540162248639,74.7163767161026
1,69.59794645078703,66.49880890362566,64.18570452756808
2,73.34548176006875,79.10546578862258,69.59696991394087
3,72.06864472985042,73.83695391709634,71.01875088892321
1,61.5464372779139,70.73324088587917,63.81328337193597
2,65.93196420382719,77.76756799385652,69.38515294190802
3,77.63996890871437,77.2705763365448,67.00859515851558
1,68.60549564723641,71.83851072252051,70.08215086515303
2,63.772718662211844,68.10039745860958,66.75930054912826
3,72.88893599190371,64.62409382947438,71.66382179335663
1,73.5238776497759,71.6074425912289,68.3742395717677
2,81.968505662759,74.92776595713377,65.39197393613864
3,72.92734738845867,68.812141293202,62.469081327098834
1,68.62717067541456,59.88885590129395,69.96912171662368
2,72.23332819366684,71.88447309551944,64.96107359363472
3,68.94367592398017,58.46711748875342,69.05995951568411
1,65.78335943783324,59.87591217914073,73.11155230611901
2,69.38399015209367,72.15453793954156,69.02251580087446
3,81.2302280877085,70.51336048146116,66.75035727771552
1,76.10010861833416,72.42570408441965,72.45687789176422
